Id,Probability
29096,0.085761234
29097,0.1633388
29098,0.48875797
29099,0.47038642
29100,0.4085456
29101,0.084351204
29102,0.86923563
29103,0.3100126
29104,0.73122287
29105,0.027404042
29106,0.48446667
29107,0.63255894
29108,0.06994128
29109,0.9421788
29110,0.04667606
29111,0.07270887
29112,0.25161746
29113,0.24999297
29114,0.12758867
29115,0.26149592
29116,0.16799042
29117,0.020161016
29118,0.598222
29119,0.042589493
29120,0.66841924
29121,0.025726851
29122,0.06492946
29123,0.060151715
29124,0.11612389
29125,0.39660484
29126,0.106925964
29127,0.119664446
29128,0.38618782
29129,0.103432894
29130,0.06625356
29131,0.66104424
29132,0.28045136
29133,0.7251276
29134,0.097889066
29135,0.1935485
29136,0.21752314
29137,0.1171945
29138,0.19027616
29139,0.26647717
29140,0.41005296
29141,0.04159501
29142,0.48455083
29143,0.11827679
29144,0.07416531
29145,0.31746724
29146,0.1240842
29147,0.14709686
29148,0.85357183
29149,0.020560468
29150,0.07726992
29151,0.09669032
29152,0.62262726
29153,0.2524831
29154,0.95172244
29155,0.68949884
29156,0.44165418
29157,0.4687009
29158,0.14566909
29159,0.76955026
29160,0.10707989
29161,0.48696685
29162,0.8799979
29163,0.1309353
29164,0.55694693
29165,0.496298
29166,0.1656126
29167,0.24991837
29168,0.39253464
29169,0.3516418
29170,0.29241508
29171,0.91973865
29172,0.06889223
29173,0.40678927
29174,0.6112481
29175,0.08600304
29176,0.9351158
29177,0.13799694
29178,0.45848718
29179,0.08825815
29180,0.06740952
29181,0.8390386
29182,0.07747275
29183,0.21225077
29184,0.29598767
29185,0.055842306
29186,0.12883995
29187,0.35520443
29188,0.75574344
29189,0.06770905
29190,0.07156279
29191,0.18480986
29192,0.47247446
29193,0.14088027
29194,0.11917546
29195,0.17528135
29196,0.7476485
29197,0.054265194
29198,0.080118634
29199,0.05655307
29200,0.41393036
29201,0.07203548
29202,0.5532922
29203,0.15305333
29204,0.61021894
29205,0.532698
29206,0.21055391
29207,0.04866633
29208,0.089818805
29209,0.22244856
29210,0.9313362
29211,0.04779264
29212,0.066617176
29213,0.17198955
29214,0.06821691
29215,0.5369423
29216,0.06792458
29217,0.31800455
29218,0.11150402
29219,0.1846739
29220,0.14218567
29221,0.70398146
29222,0.123845786
29223,0.71972543
29224,0.08280203
29225,0.6895858
29226,0.15180221
29227,0.8463961
29228,0.22388451
29229,0.13983095
29230,0.07500175
29231,0.55126333
29232,0.047790524
29233,0.25389564
29234,0.30789566
29235,0.81670743
29236,0.34736186
29237,0.17644364
29238,0.8730723
29239,0.032231882
29240,0.09757666
29241,0.11701556
29242,0.048361376
29243,0.11071558
29244,0.044348985
29245,0.06846386
29246,0.037862513
29247,0.103388794
29248,0.21798138
29249,0.5224524
29250,0.76809627
29251,0.10139662
29252,0.06513931
29253,0.12231799
29254,0.3121874
29255,0.91766775
29256,0.031963885
29257,0.15161376
29258,0.12636356
29259,0.041283913
29260,0.3613158
29261,0.078697175
29262,0.10867275
29263,0.71610457
29264,0.81310254
29265,0.31017786
29266,0.68878484
29267,0.08121084
29268,0.3137115
29269,0.6578177
29270,0.042095024
29271,0.0685673
29272,0.09911134
29273,0.57461846
29274,0.5807164
29275,0.11256399
29276,0.4914717
29277,0.09515013
29278,0.042182203
29279,0.4252993
29280,0.058040414
29281,0.17532836
29282,0.43210524
29283,0.64490485
29284,0.85056704
29285,0.15709403
29286,0.26299945
29287,0.021936506
29288,0.07880111
29289,0.2199804
29290,0.43860617
29291,0.13720332
29292,0.51993495
29293,0.16958752
29294,0.24824399
29295,0.041266225
29296,0.9080786
29297,0.091615014
29298,0.4939432
29299,0.07368766
29300,0.10067177
29301,0.7234681
29302,0.37909567
29303,0.055661924
29304,0.8352974
29305,0.05721163
29306,0.23569326
29307,0.6942202
29308,0.05785798
29309,0.038364075
29310,0.30545098
29311,0.11867906
29312,0.5718143
29313,0.25087544
29314,0.6354012
29315,0.038607456
29316,0.1371076
29317,0.15271871
29318,0.07997441
29319,0.28862196
29320,0.68436444
29321,0.08660306
29322,0.07498408
29323,0.13912553
29324,0.12778284
29325,0.3559621
29326,0.072852686
29327,0.46309212
29328,0.622582
29329,0.46176854
29330,0.5063687
29331,0.6377161
29332,0.91997176
29333,0.9582295
29334,0.45869517
29335,0.23306423
29336,0.043929003
29337,0.3862756
29338,0.18248977
29339,0.03763042
29340,0.0516032
29341,0.21084389
29342,0.050757617
29343,0.209482
29344,0.53419536
29345,0.076262556
29346,0.047346555
29347,0.107887514
29348,0.04479755
29349,0.027829306
29350,0.037934136
29351,0.21463959
29352,0.05690138
29353,0.072179146
29354,0.30871046
29355,0.12263903
29356,0.29428527
29357,0.17990835
29358,0.27968943
29359,0.15259725
29360,0.9281641
29361,0.8805298
29362,0.100812346
29363,0.07355876
29364,0.4496024
29365,0.925126
29366,0.12517302
29367,0.025035452
29368,0.024514467
29369,0.2712107
29370,0.49796718
29371,0.07417923
29372,0.16376317
29373,0.3843362
29374,0.23348674
29375,0.100266
29376,0.19660975
29377,0.05373937
29378,0.121512376
29379,0.052671175
29380,0.56293625
29381,0.09467173
29382,0.8567366
29383,0.17668284
29384,0.016750695
29385,0.059923004
29386,0.22898607
29387,0.11454454
29388,0.57481843
29389,0.029613934
29390,0.2769068
29391,0.25968865
29392,0.065301046
29393,0.9003866
29394,0.18877825
29395,0.31131467
29396,0.42842168
29397,0.32759902
29398,0.70279837
29399,0.08164643
29400,0.10889224
29401,0.17144784
29402,0.053448595
29403,0.093668856
29404,0.22258502
29405,0.022691691
29406,0.028114598
29407,0.4680324
29408,0.23623472
29409,0.122788645
29410,0.7574225
29411,0.29064426
29412,0.09566037
29413,0.103839934
29414,0.05896073
29415,0.23118676
29416,0.18949886
29417,0.7076438
29418,0.17433584
29419,0.07987163
29420,0.106514186
29421,0.1440741
29422,0.05721371
29423,0.114186734
29424,0.12936543
29425,0.04301266
29426,0.7014846
29427,0.25693807
29428,0.07260676
29429,0.04042995
29430,0.3800943
29431,0.2183664
29432,0.03376669
29433,0.9126502
29434,0.5421829
29435,0.83500165
29436,0.038236905
29437,0.06433748
29438,0.23028588
29439,0.8126756
29440,0.15154125
29441,0.20590273
29442,0.08014993
29443,0.17535652
29444,0.09048824
29445,0.33127376
29446,0.07033652
29447,0.47861946
29448,0.43296793
29449,0.055071842
29450,0.894872
29451,0.7337003
29452,0.028551882
29453,0.14653528
29454,0.19670185
29455,0.59002
29456,0.62666667
29457,0.56514615
29458,0.20392227
29459,0.1300272
29460,0.11338528
29461,0.18734512
29462,0.49258545
29463,0.051961206
29464,0.33131516
29465,0.09474802
29466,0.025622264
29467,0.15988544
29468,0.039646275
29469,0.94936347
29470,0.88523984
29471,0.025083454
29472,0.02330061
29473,0.39101437
29474,0.02878902
29475,0.18042724
29476,0.88092166
29477,0.85714394
29478,0.31845582
29479,0.24052459
29480,0.7014245
29481,0.13153796
29482,0.024541596
29483,0.10422454
29484,0.10962528
29485,0.71970785
29486,0.081805035
29487,0.31436053
29488,0.13062844
29489,0.6931485
29490,0.69747126
29491,0.46182787
29492,0.035071194
29493,0.29791555
29494,0.8911126
29495,0.056086775
29496,0.038000327
29497,0.5380337
29498,0.32633486
29499,0.3586186
29500,0.79863477
29501,0.11881764
29502,0.14896704
29503,0.091529794
29504,0.42894718
29505,0.3581725
29506,0.15952617
29507,0.07152738
29508,0.44581404
29509,0.046117757
29510,0.37031585
29511,0.38025248
29512,0.1514261
29513,0.027919972
29514,0.087038286
29515,0.123212636
29516,0.09545874
29517,0.5424244
29518,0.6444171
29519,0.0629387
29520,0.06037101
29521,0.76612854
29522,0.8222204
29523,0.5144365
29524,0.7765396
29525,0.20240365
29526,0.14919727
29527,0.24158578
29528,0.45573422
29529,0.876633
29530,0.44541985
29531,0.08753123
29532,0.28033802
29533,0.08446464
29534,0.2610149
29535,0.38194293
29536,0.0980787
29537,0.0345148
29538,0.43754536
29539,0.24237365
29540,0.30414262
29541,0.1789045
29542,0.15522444
29543,0.31541622
29544,0.058413498
29545,0.8195203
29546,0.82881427
29547,0.12815002
29548,0.08189516
29549,0.637903
29550,0.08315769
29551,0.11145922
29552,0.4609638
29553,0.19416898
29554,0.031564172
29555,0.013769103
29556,0.06045239
29557,0.60717183
29558,0.14369364
29559,0.1158086
29560,0.0437931
29561,0.80783266
29562,0.6027729
29563,0.8184439
29564,0.31686726
29565,0.39781633
29566,0.11500273
29567,0.13029224
29568,0.5835092
29569,0.59329736
29570,0.6261148
29571,0.9372533
29572,0.11147666
29573,0.6315289
29574,0.51413375
29575,0.30880785
29576,0.9315727
29577,0.6974145
29578,0.047986135
29579,0.18542673
29580,0.2546265
29581,0.08061139
29582,0.87315
29583,0.18428893
29584,0.40684354
29585,0.14425097
29586,0.07172671
29587,0.6172728
29588,0.20916644
29589,0.6282127
29590,0.51028615
29591,0.19981971
29592,0.21475416
29593,0.06716987
29594,0.07288551
29595,0.21604203
29596,0.5187204
29597,0.05435245
29598,0.35246027
29599,0.71342236
29600,0.11144586
29601,0.09624509
29602,0.02657532
29603,0.1484403
29604,0.31452793
29605,0.08517957
29606,0.36312535
29607,0.02640309
29608,0.12654771
29609,0.07539197
29610,0.049325727
29611,0.14872034
29612,0.2608105
29613,0.0576221
29614,0.145403
29615,0.11992684
29616,0.1924278
29617,0.03264493
29618,0.34655038
29619,0.09127795
29620,0.1405417
29621,0.074728936
29622,0.5806863
29623,0.15202354
29624,0.3397813
29625,0.28317672
29626,0.8427347
29627,0.36466506
29628,0.7293284
29629,0.61536896
29630,0.9571727
29631,0.15397622
29632,0.23101108
29633,0.10479141
29634,0.09520973
29635,0.03570467
29636,0.052022066
29637,0.3568773
29638,0.23710653
29639,0.28888354
29640,0.101218775
29641,0.075717084
29642,0.19272318
29643,0.19044936
29644,0.55432045
29645,0.03341629
29646,0.79729044
29647,0.12240196
29648,0.0858616
29649,0.69093585
29650,0.7592031
29651,0.063808404
29652,0.10552448
29653,0.8925885
29654,0.73956716
29655,0.37082118
29656,0.56251216
29657,0.13497278
29658,0.3679932
29659,0.040618163
29660,0.040189456
29661,0.3685879
29662,0.16848452
29663,0.5906735
29664,0.4605222
29665,0.8635018
29666,0.08721407
29667,0.023740979
29668,0.1282898
29669,0.030012988
29670,0.39791542
29671,0.14513406
29672,0.033128083
29673,0.6974448
29674,0.06041653
29675,0.1534598
29676,0.44482777
29677,0.27947035
29678,0.07248803
29679,0.4433668
29680,0.22366261
29681,0.042521972
29682,0.042750306
29683,0.14170314
29684,0.070241824
29685,0.5615634
29686,0.76561475
29687,0.4055877
29688,0.04419907
29689,0.13387704
29690,0.03321477
29691,0.04015491
29692,0.43875498
29693,0.09069773
29694,0.010471556
29695,0.21197036
29696,0.071797065
29697,0.112372585
29698,0.23616481
29699,0.6503847
29700,0.06688273
29701,0.58937114
29702,0.116456404
29703,0.40510383
29704,0.038349573
29705,0.07602928
29706,0.05743402
29707,0.23994912
29708,0.24140663
29709,0.09401207
29710,0.24702235
29711,0.5024531
29712,0.40937126
29713,0.07567758
29714,0.5983179
29715,0.09044651
29716,0.12250252
29717,0.18350068
29718,0.13931252
29719,0.043695442
29720,0.11994527
29721,0.16887116
29722,0.46186426
29723,0.32495245
29724,0.21103905
29725,0.5143896
29726,0.045043163
29727,0.47385064
29728,0.91764927
29729,0.11096628
29730,0.1352125
29731,0.35166687
29732,0.41485742
29733,0.3341994
29734,0.03750237
29735,0.067985654
29736,0.44622472
29737,0.41771525
29738,0.103504375
29739,0.19292359
29740,0.07905226
29741,0.87884814
29742,0.7276412
29743,0.3468518
29744,0.1807582
29745,0.07533147
29746,0.08098502
29747,0.5662006
29748,0.14644584
29749,0.025815647
29750,0.18872419
29751,0.23241653
29752,0.09665601
29753,0.048767295
29754,0.09475537
29755,0.03481942
29756,0.13153222
29757,0.04048214
29758,0.06556682
29759,0.033248253
29760,0.61031973
29761,0.06314512
29762,0.0570371
29763,0.32053655
29764,0.11158319
29765,0.11376459
29766,0.22991337
29767,0.3745413
29768,0.12504633
29769,0.8042667
29770,0.01210107
29771,0.15534404
29772,0.10846026
29773,0.07246018
29774,0.045917522
29775,0.08664418
29776,0.0986411
29777,0.09720668
29778,0.018779567
29779,0.061572377
29780,0.09466201
29781,0.8289797
29782,0.5112888
29783,0.17035213
29784,0.43400455
29785,0.86173785
29786,0.08200258
29787,0.03277605
29788,0.059194554
29789,0.06035454
29790,0.07993359
29791,0.06417282
29792,0.44156843
29793,0.40992066
29794,0.5429028
29795,0.4737493
29796,0.036126707
29797,0.067732535
29798,0.10422047
29799,0.032650966
29800,0.03534168
29801,0.12786514
29802,0.40847206
29803,0.051836032
29804,0.19201888
29805,0.53330207
29806,0.3609528
29807,0.9482045
29808,0.9758838
29809,0.11517705
29810,0.1771283
29811,0.13653152
29812,0.3905836
29813,0.896602
29814,0.8922003
29815,0.5958533
29816,0.07403498
29817,0.024332125
29818,0.9314492
29819,0.05010915
29820,0.32754937
29821,0.66262054
29822,0.26219636
29823,0.03303295
29824,0.6367321
29825,0.07759825
29826,0.04121092
29827,0.5077233
29828,0.28208324
29829,0.037167795
29830,0.28957126
29831,0.09948034
29832,0.1122775
29833,0.047190364
29834,0.050186772
29835,0.15527257
29836,0.24802308
29837,0.23364575
29838,0.3750592
29839,0.8513613
29840,0.17876737
29841,0.32122573
29842,0.32071584
29843,0.94243085
29844,0.11951812
29845,0.10732954
29846,0.47418964
29847,0.40603623
29848,0.93966085
29849,0.018305035
29850,0.19828351
29851,0.8171426
29852,0.6409807
29853,0.12313005
29854,0.038834807
29855,0.18605238
29856,0.04084495
29857,0.05374817
29858,0.0691368
29859,0.85635805
29860,0.31251568
29861,0.8026257
29862,0.10285473
29863,0.60309774
29864,0.05021606
29865,0.30916855
29866,0.9129263
29867,0.7386274
29868,0.49268427
29869,0.021005189
29870,0.16833244
29871,0.90049636
29872,0.102533944
29873,0.047349494
29874,0.23709026
29875,0.08039618
29876,0.08307082
29877,0.05993668
29878,0.25130904
29879,0.30380923
29880,0.9451285
29881,0.021686863
29882,0.4887877
29883,0.2035803
29884,0.3073981
29885,0.7362348
29886,0.10421769
29887,0.044254582
29888,0.22418404
29889,0.06598955
29890,0.08476185
29891,0.105778165
29892,0.101540536
29893,0.08573892
29894,0.063406006
29895,0.0911489
29896,0.93685216
29897,0.16054915
29898,0.7260736
29899,0.3965707
29900,0.024606977
29901,0.099900685
29902,0.30657187
29903,0.16544956
29904,0.06905263
29905,0.96397865
29906,0.35239655
29907,0.092148185
29908,0.19766618
29909,0.74023396
29910,0.47425687
29911,0.24805962
29912,0.12736219
29913,0.124009915
29914,0.9315994
29915,0.49479583
29916,0.035935763
29917,0.054503832
29918,0.09996934
29919,0.08498724
29920,0.4980947
29921,0.19815509
29922,0.4951795
29923,0.85405904
29924,0.52988416
29925,0.7046628
29926,0.08056091
29927,0.097568356
29928,0.9197902
29929,0.79866695
29930,0.4682991
29931,0.052173395
29932,0.09573628
29933,0.6978979
29934,0.1265737
29935,0.50196415
29936,0.15228678
29937,0.16604118
29938,0.41151023
29939,0.030942004
29940,0.048934404
29941,0.19754115
29942,0.16016564
29943,0.6909567
29944,0.18502356
29945,0.15078422
29946,0.16926666
29947,0.31084743
29948,0.15502566
29949,0.35561827
29950,0.044050995
29951,0.76308703
29952,0.3880647
29953,0.104001716
29954,0.17503704
29955,0.08154582
29956,0.1794952
29957,0.8333381
29958,0.12131775
29959,0.06540769
29960,0.07450769
29961,0.3333166
29962,0.11705513
29963,0.58558404
29964,0.2866975
29965,0.14352301
29966,0.08593007
29967,0.8421969
29968,0.31504864
29969,0.39030132
29970,0.50479853
29971,0.25595945
29972,0.27102783
29973,0.357864
29974,0.0532316
29975,0.07683898
29976,0.16389911
29977,0.12802367
29978,0.21750084
29979,0.14033352
29980,0.2413874
29981,0.14299735
29982,0.09624367
29983,0.023494372
29984,0.6340705
29985,0.049201198
29986,0.27848715
29987,0.8998026
29988,0.42110348
29989,0.090757795
29990,0.02475002
29991,0.019804778
29992,0.40169057
29993,0.055558547
29994,0.5120956
29995,0.17865033
29996,0.10377091
29997,0.19214478
29998,0.043983426
29999,0.08979988
30000,0.3452313
30001,0.05878624
30002,0.93204176
30003,0.8592394
30004,0.12661283
30005,0.75808364
30006,0.020643992
30007,0.7340975
30008,0.14980401
30009,0.18483725
30010,0.37718153
30011,0.18224202
30012,0.56551695
30013,0.15710443
30014,0.08585519
30015,0.16201383
30016,0.98031384
30017,0.49058086
30018,0.563868
30019,0.5228884
30020,0.06336786
30021,0.03330894
30022,0.12849852
30023,0.40422025
30024,0.4569557
30025,0.07287182
30026,0.15862909
30027,0.11359123
30028,0.4747437
30029,0.5723924
30030,0.24629909
30031,0.10721119
30032,0.7731865
30033,0.09868028
30034,0.044746485
30035,0.4604862
30036,0.18452907
30037,0.034458388
30038,0.057378832
30039,0.55674154
30040,0.25695
30041,0.046987474
30042,0.057201743
30043,0.10363296
30044,0.080028586
30045,0.7986362
30046,0.13764703
30047,0.7474119
30048,0.2908609
30049,0.22013986
30050,0.1163259
30051,0.4614385
30052,0.37373468
30053,0.03461842
30054,0.19466895
30055,0.18205285
30056,0.4288949
30057,0.039444752
30058,0.52824736
30059,0.72290236
30060,0.68968886
30061,0.054190807
30062,0.229623
30063,0.050381366
30064,0.13351853
30065,0.063035525
30066,0.07108743
30067,0.4390058
30068,0.14754707
30069,0.14686954
30070,0.50260866
30071,0.07738633
30072,0.07654641
30073,0.96620333
30074,0.232879
30075,0.19650537
30076,0.061688837
30077,0.05896376
30078,0.41883382
30079,0.08379777
30080,0.06838151
30081,0.018110542
30082,0.05693039
30083,0.05767404
30084,0.09643403
30085,0.1700502
30086,0.47392613
30087,0.13194755
30088,0.37013507
30089,0.62724507
30090,0.45457703
30091,0.043797128
30092,0.42087707
30093,0.6856644
30094,0.957928
30095,0.3667773
30096,0.60592574
30097,0.08269324
30098,0.053225167
30099,0.107074335
30100,0.09451451
30101,0.3279788
30102,0.11327689
30103,0.0886453
30104,0.072528146
30105,0.027909862
30106,0.31978914
30107,0.357898
30108,0.095953226
30109,0.5101278
30110,0.67752755
30111,0.32564008
30112,0.31872833
30113,0.06497968
30114,0.04259665
30115,0.19419475
30116,0.34721354
30117,0.2719678
30118,0.34247506
30119,0.20814115
30120,0.3511597
30121,0.5867052
30122,0.035012376
30123,0.062643744
30124,0.05323681
30125,0.12630631
30126,0.10450011
30127,0.4604168
30128,0.06998529
30129,0.07654887
30130,0.26970252
30131,0.049573462
30132,0.09878191
30133,0.03305932
30134,0.05341161
30135,0.077038
30136,0.17567638
30137,0.13827732
30138,0.7121639
30139,0.21682297
30140,0.56297237
30141,0.2695066
30142,0.5727098
30143,0.531329
30144,0.07477192
30145,0.35573822
30146,0.073723696
30147,0.5338745
30148,0.1375586
30149,0.077472985
30150,0.5450577
30151,0.10041776
30152,0.42259666
30153,0.47132668
30154,0.88419974
30155,0.34792423
30156,0.32930604
30157,0.045139104
30158,0.24173777
30159,0.21241611
30160,0.6413127
30161,0.056099378
30162,0.8569369
30163,0.06558473
30164,0.22389047
30165,0.2693219
30166,0.87081176
30167,0.042069055
30168,0.078823596
30169,0.1690349
30170,0.6205016
30171,0.22865482
30172,0.037948493
30173,0.22603507
30174,0.03989207
30175,0.13335338
30176,0.4700518
30177,0.08519529
30178,0.36375186
30179,0.9134731
30180,0.32083204
30181,0.21719809
30182,0.13042605
30183,0.045544863
30184,0.657274
30185,0.4753553
30186,0.46112293
30187,0.44177783
30188,0.48595107
30189,0.16565718
30190,0.022966294
30191,0.73731935
30192,0.05647748
30193,0.93025696
30194,0.50748
30195,0.18405923
30196,0.049285382
30197,0.4726475
30198,0.15608378
30199,0.124422945
30200,0.031813264
30201,0.029505502
30202,0.06770499
30203,0.2744404
30204,0.9677343
30205,0.0512525
30206,0.2031961
30207,0.3049581
30208,0.13954422
30209,0.45670998
30210,0.22090827
30211,0.5360234
30212,0.15813205
30213,0.48240864
30214,0.07775605
30215,0.14501506
30216,0.47806993
30217,0.2579469
30218,0.7552362
30219,0.14134672
30220,0.033037435
30221,0.08194932
30222,0.26260018
30223,0.67255014
30224,0.07948089
30225,0.3017643
30226,0.04795708
30227,0.038092352
30228,0.16412264
30229,0.24997169
30230,0.5963891
30231,0.9266095
30232,0.12738173
30233,0.15880886
30234,0.69318146
30235,0.19946261
30236,0.1363134
30237,0.06299163
30238,0.22574897
30239,0.048198048
30240,0.14553592
30241,0.17698908
30242,0.3374793
30243,0.81114435
30244,0.9013118
30245,0.0865539
30246,0.029097067
30247,0.052045118
30248,0.7834377
30249,0.351809
30250,0.10897095
30251,0.05256706
30252,0.9374376
30253,0.8483327
30254,0.5507338
30255,0.06584579
30256,0.31765255
30257,0.66655374
30258,0.3446282
30259,0.039589837
30260,0.5787786
30261,0.9590852
30262,0.19750331
30263,0.051712163
30264,0.48763752
30265,0.21523999
30266,0.13152127
30267,0.33573642
30268,0.16149479
30269,0.099637605
30270,0.70183736
30271,0.20983872
30272,0.10216799
30273,0.12769139
30274,0.36085075
30275,0.02123606
30276,0.47630093
30277,0.09887268
30278,0.12006363
30279,0.066443436
30280,0.42325962
30281,0.2348081
30282,0.123872854
30283,0.118266195
30284,0.117342144
30285,0.025865538
30286,0.020218708
30287,0.151652
30288,0.55726814
30289,0.22131449
30290,0.41560122
30291,0.23544115
30292,0.062638335
30293,0.065998614
30294,0.88214815
30295,0.20188925
30296,0.08022175
30297,0.2896617
30298,0.082132205
30299,0.39394128
30300,0.25275633
30301,0.6593513
30302,0.4844323
30303,0.06506221
30304,0.047370348
30305,0.08446413
30306,0.059677586
30307,0.4125377
30308,0.9249281
30309,0.04940811
30310,0.46939838
30311,0.20804797
30312,0.08052508
30313,0.14946683
30314,0.15055232
30315,0.19932942
30316,0.15628989
30317,0.44210526
30318,0.49311894
30319,0.4395728
30320,0.33039033
30321,0.17145894
30322,0.14686023
30323,0.16757873
30324,0.17403975
30325,0.3342709
30326,0.42860818
30327,0.48747918
30328,0.51028186
30329,0.17558084
30330,0.12441843
30331,0.9071849
30332,0.41601175
30333,0.16011006
30334,0.6982325
30335,0.33632588
30336,0.14366722
30337,0.2075822
30338,0.16128331
30339,0.1482973
30340,0.4853573
30341,0.060918838
30342,0.04583128
30343,0.44690463
30344,0.13317819
30345,0.103858
30346,0.7463061
30347,0.21815442
30348,0.27321383
30349,0.1576564
30350,0.2061434
30351,0.7843426
30352,0.9197118
30353,0.108703025
30354,0.038435042
30355,0.057195827
30356,0.040060982
30357,0.12935212
30358,0.13742372
30359,0.83640385
30360,0.52014935
30361,0.100015335
30362,0.77499235
30363,0.020306725
30364,0.5743133
30365,0.10223118
30366,0.53945386
30367,0.12542756
30368,0.8099436
30369,0.21742971
30370,0.055295255
30371,0.15359643
30372,0.18931344
30373,0.28009197
30374,0.08641476
30375,0.31716976
30376,0.48530143
30377,0.08254872
30378,0.32908258
30379,0.16735733
30380,0.27095255
30381,0.4320904
30382,0.04760454
30383,0.081977814
30384,0.18095054
30385,0.20607667
30386,0.41855863
30387,0.30877218
30388,0.06078145
30389,0.3432642
30390,0.11654235
30391,0.045799732
30392,0.06600008
30393,0.83392197
30394,0.20333935
30395,0.038145185
30396,0.06820258
30397,0.2774565
30398,0.02911933
30399,0.34989798
30400,0.406211
30401,0.07494885
30402,0.21860763
30403,0.55315715
30404,0.19229576
30405,0.84931433
30406,0.20605783
30407,0.202359
30408,0.03435631
30409,0.16815743
30410,0.03974088
30411,0.20499346
30412,0.9497376
30413,0.04721226
30414,0.19662775
30415,0.33749104
30416,0.118626215
30417,0.81450635
30418,0.30092594
30419,0.32084042
30420,0.50491077
30421,0.90834445
30422,0.07144474
30423,0.33099997
30424,0.15819399
30425,0.3107128
30426,0.15269057
30427,0.08274626
30428,0.35436925
30429,0.15478922
30430,0.38776025
30431,0.35307083
30432,0.5140052
30433,0.0495297
30434,0.88712156
30435,0.09344368
30436,0.07520925
30437,0.021099634
30438,0.8921702
30439,0.4798943
30440,0.9280022
30441,0.884318
30442,0.81925744
30443,0.09016096
30444,0.37800682
30445,0.10118972
30446,0.88132304
30447,0.8120997
30448,0.543474
30449,0.15196696
30450,0.38518506
30451,0.22681399
30452,0.3510908
30453,0.36536616
30454,0.8908382
30455,0.85704577
30456,0.040837787
30457,0.6040348
30458,0.05407146
30459,0.09085389
30460,0.38000438
30461,0.44135252
30462,0.19583318
30463,0.12518466
30464,0.033359066
30465,0.48125535
30466,0.08774076
30467,0.1427768
30468,0.107323356
30469,0.2069308
30470,0.26867306
30471,0.103933066
30472,0.085629374
30473,0.7946674
30474,0.767402
30475,0.033070017
30476,0.02388316
30477,0.4098794
30478,0.024290588
30479,0.5255167
30480,0.8664605
30481,0.6543396
30482,0.07736371
30483,0.069578364
30484,0.3246343
30485,0.025552947
30486,0.10594362
30487,0.05522807
30488,0.05590431
30489,0.497951
30490,0.120360434
30491,0.19105577
30492,0.40535352
30493,0.5009185
30494,0.09794508
30495,0.119639926
30496,0.13639958
30497,0.19785336
30498,0.04809935
30499,0.10621641
30500,0.5872337
30501,0.11982748
30502,0.021956198
30503,0.16250262
30504,0.8541462
30505,0.044330973
30506,0.0642232
30507,0.053107053
30508,0.91348165
30509,0.15203632
30510,0.8241229
30511,0.033824787
30512,0.16204342
30513,0.41051692
30514,0.5218671
30515,0.6414322
30516,0.11446512
30517,0.09852072
30518,0.70508134
30519,0.13172291
30520,0.35565934
30521,0.06848786
30522,0.08567846
30523,0.47185543
30524,0.1344666
30525,0.087045334
30526,0.024446744
30527,0.19236796
30528,0.39265415
30529,0.40947396
30530,0.16676441
30531,0.9717234
30532,0.5117145
30533,0.06278681
30534,0.7266866
30535,0.10945855
30536,0.035326205
30537,0.24174747
30538,0.9175897
30539,0.031464327
30540,0.13405581
30541,0.5686515
30542,0.06220705
30543,0.04973323
30544,0.08743314
30545,0.7272305
30546,0.19985975
30547,0.941175
30548,0.16806334
30549,0.104035355
30550,0.47499782
30551,0.15783937
30552,0.5652213
30553,0.069268264
30554,0.73177415
30555,0.2502256
30556,0.15229154
30557,0.50648135
30558,0.4695915
30559,0.32586643
30560,0.06690675
30561,0.11295823
30562,0.27598956
30563,0.36652732
30564,0.06366942
30565,0.48335662
30566,0.2888456
30567,0.92934376
30568,0.26349792
30569,0.16877551
30570,0.032241948
30571,0.29974213
30572,0.26203275
30573,0.4866655
30574,0.50557536
30575,0.11298537
30576,0.11762423
30577,0.31753966
30578,0.27855018
30579,0.36024925
30580,0.04786156
30581,0.1278404
30582,0.17985554
30583,0.13879931
30584,0.1433819
30585,0.21345513
30586,0.43179235
30587,0.033649918
30588,0.8937427
30589,0.15972024
30590,0.3922452
30591,0.51962245
30592,0.4750095
30593,0.082035825
30594,0.75566834
30595,0.539262
30596,0.8917009
30597,0.42420003
30598,0.3695758
30599,0.113315836
30600,0.19245887
30601,0.6282901
30602,0.0732742
30603,0.07544509
30604,0.8694467
30605,0.059174877
30606,0.03246235
30607,0.095367745
30608,0.78826135
30609,0.041084297
30610,0.6920987
30611,0.10240815
30612,0.27984792
30613,0.8201862
30614,0.30688483
30615,0.05210891
30616,0.3903412
30617,0.06751941
30618,0.154862
30619,0.072556496
30620,0.38546216
30621,0.06015406
30622,0.19317701
30623,0.30470943
30624,0.161042
30625,0.13209172
30626,0.03125889
30627,0.13004152
30628,0.28394857
30629,0.40645134
30630,0.08327723
30631,0.046168145
30632,0.398619
30633,0.42136496
30634,0.32199645
30635,0.12000266
30636,0.07685991
30637,0.17506932
30638,0.64162874
30639,0.38677692
30640,0.08052801
30641,0.57640463
30642,0.29747686
30643,0.093038246
30644,0.10899614
30645,0.16238485
30646,0.35368
30647,0.74087036
30648,0.1921222
30649,0.093210705
30650,0.17040421
30651,0.9677693
30652,0.4898146
30653,0.18313363
30654,0.38519686
